dp_name,value,unit,timestamp
Kompressor_Druck_IST_Value,7.7,A,1660295204920
Kompressor_Druck_IST_Value,7.6,A,1660295205020
Kompressor_Druck_IST_Value,7.7,A,1660295205119
Kompressor_Druck_IST_Value,7.6,A,1660295205820
Kompressor_Druck_IST_Value,7.6,A,1660295206020
Kompressor_Druck_IST_Value,7.7,A,1660295206120
Kompressor_Druck_IST_Value,7.6,A,1660295206920
Kompressor_Druck_IST_Value,7.7,A,1660295207120
Kompressor_Druck_IST_Value,7.6,A,1660295207720
Kompressor_Druck_IST_Value,7.7,A,1660295207820
Kompressor_Druck_IST_Value,7.6,A,1660295208320
Kompressor_Druck_IST_Value,7.7,A,1660295208420
Kompressor_Druck_IST_Value,7.6,A,1660295208520
Kompressor_Druck_IST_Value,7.7,A,1660295208720
Kompressor_Druck_IST_Value,7.6,A,1660295209121
Kompressor_Druck_IST_Value,7.7,A,1660295209321
Kompressor_Druck_IST_Value,7.6,A,1660295209420
Kompressor_Druck_IST_Value,7.7,A,1660295209720
Kompressor_Druck_IST_Value,7.6,A,1660295209820
Kompressor_Druck_IST_Value,7.7,A,1660295209920
Kompressor_Druck_IST_Value,7.6,A,1660295210121
Kompressor_Druck_IST_Value,7.7,A,1660295210621
Kompressor_Druck_IST_Value,7.6,A,1660295210721
Kompressor_Druck_IST_Value,7.7,A,1660295211021
Kompressor_Druck_IST_Value,7.6,A,1660295211121
Kompressor_Druck_IST_Value,7.7,A,1660295211321
Kompressor_Druck_IST_Value,7.6,A,1660295211421
Kompressor_Druck_IST_Value,7.5,A,1660295212121
Kompressor_Druck_IST_Value,7.6,A,1660295212221
Kompressor_Druck_IST_Value,7.7,A,1660295212621
Kompressor_Druck_IST_Value,7.6,A,1660295212721
Kompressor_Druck_IST_Value,7.5,A,1660295214021
Kompressor_Druck_IST_Value,7.6,A,1660295214121
Kompressor_Druck_IST_Value,7.4,A,1660295228224
Kompressor_Druck_IST_Value,7.3,A,1660295228925
Kompressor_Druck_IST_Value,7.4,A,1660295229024
Kompressor_Druck_IST_Value,7.5,A,1660295229324
Kompressor_Druck_IST_Value,7.4,A,1660295229424
Kompressor_Druck_IST_Value,7.3,A,1660295229524
Kompressor_Druck_IST_Value,7.4,A,1660295229624
Kompressor_Druck_IST_Value,7.3,A,1660295229824
Kompressor_Druck_IST_Value,7.4,A,1660295230024
Kompressor_Druck_IST_Value,7.3,A,1660295230226
Kompressor_Druck_IST_Value,7.4,A,1660295230524
Kompressor_Druck_IST_Value,7.3,A,1660295230725
Kompressor_Druck_IST_Value,7.4,A,1660295230825
Kompressor_Druck_IST_Value,7.3,A,1660295230925
Kompressor_Druck_IST_Value,7.4,A,1660295232625
Kompressor_Druck_IST_Value,7.3,A,1660295232725
Kompressor_Druck_IST_Value,7.2,A,1660295234725
Kompressor_Druck_IST_Value,7.3,A,1660295234825
Kompressor_Druck_IST_Value,7.2,A,1660295236626
Kompressor_Druck_IST_Value,7.3,A,1660295236826
Kompressor_Druck_IST_Value,7.2,A,1660295236925
Kompressor_Druck_IST_Value,7.3,A,1660295237025
Kompressor_Druck_IST_Value,7.2,A,1660295237125
Kompressor_Druck_IST_Value,7.3,A,1660295237325
Kompressor_Druck_IST_Value,7.2,A,1660295237526
Kompressor_Druck_IST_Value,7.3,A,1660295237826
Kompressor_Druck_IST_Value,7.2,A,1660295237926
Kompressor_Druck_IST_Value,7.3,A,1660295238126
Kompressor_Druck_IST_Value,7.1,A,1660295239026
Kompressor_Druck_IST_Value,7.3,A,1660295239126
Kompressor_Druck_IST_Value,7.2,A,1660295239226
Kompressor_Druck_IST_Value,7.3,A,1660295239326
Kompressor_Druck_IST_Value,7.2,A,1660295239426
Kompressor_Druck_IST_Value,7.3,A,1660295240026
Kompressor_Druck_IST_Value,7.2,A,1660295240226
Kompressor_Druck_IST_Value,7.3,A,1660295241826
Kompressor_Druck_IST_Value,7.2,A,1660295241926
Kompressor_Druck_IST_Value,7.3,A,1660295242927
Kompressor_Druck_IST_Value,7.2,A,1660295243027
Kompressor_Druck_IST_Value,7.3,A,1660295246127
Kompressor_Druck_IST_Value,7.2,A,1660295246227
Kompressor_Druck_IST_Value,7.1,A,1660295247028
Kompressor_Druck_IST_Value,7.2,A,1660295247128
Kompressor_Druck_IST_Value,7.3,A,1660295247228
Kompressor_Druck_IST_Value,7.2,A,1660295247328
Kompressor_Druck_IST_Value,7.1,A,1660295248828
Kompressor_Druck_IST_Value,7.2,A,1660295248928
Kompressor_Druck_IST_Value,7.1,A,1660295249128
Kompressor_Druck_IST_Value,7.2,A,1660295249228
Kompressor_Druck_IST_Value,7.1,A,1660295249728
Kompressor_Druck_IST_Value,7.2,A,1660295249928
Kompressor_Druck_IST_Value,7.1,A,1660295250128
Kompressor_Druck_IST_Value,7.2,A,1660295250329
Kompressor_Druck_IST_Value,7.1,A,1660295250529
Kompressor_Druck_IST_Value,7.2,A,1660295250628
Kompressor_Druck_IST_Value,7.1,A,1660295250828
Kompressor_Druck_IST_Value,7.2,A,1660295250928
Kompressor_Druck_IST_Value,7.1,A,1660295251128
Kompressor_Druck_IST_Value,7.2,A,1660295251328
Kompressor_Druck_IST_Value,7.1,A,1660295251628
Kompressor_Druck_IST_Value,7.2,A,1660295251929
Kompressor_Druck_IST_Value,7.1,A,1660295252129
Kompressor_Druck_IST_Value,7.2,A,1660295253629
Kompressor_Druck_IST_Value,7.1,A,1660295253729
Kompressor_Druck_IST_Value,7.2,A,1660295253929
Kompressor_Druck_IST_Value,7.1,A,1660295254029
Kompressor_Druck_IST_Value,7.2,A,1660295256029
Kompressor_Druck_IST_Value,7.1,A,1660295256129
Kompressor_Druck_IST_Value,7.0,A,1660295258331
Kompressor_Druck_IST_Value,7.0,A,1660295261230
Kompressor_Druck_IST_Value,7.1,A,1660295261330
Kompressor_Druck_IST_Value,7.1,A,1660295261530
Kompressor_Druck_IST_Value,7.0,A,1660295262631
Kompressor_Druck_IST_Value,7.1,A,1660295262731
